instance,feasible,objective,runtime
Dumas/n100w20.001,0,,0.115927
Dumas/n100w20.002,0,,0.115927
Dumas/n100w20.003,0,,0.115927
Dumas/n100w20.004,0,,0.115927
Dumas/n100w20.005,0,,0.115927
Dumas/n100w40.001,0,,0.115927
Dumas/n100w40.002,0,,0.115927
Dumas/n100w40.003,0,,0.115927
Dumas/n100w40.004,0,,0.088725
Dumas/n100w40.005,0,,0.088725
Dumas/n100w60.001,0,,0.088725
Dumas/n100w60.002,0,,0.088725
Dumas/n100w60.003,0,,0.088725
Dumas/n100w60.004,0,,0.088725
Dumas/n100w60.005,0,,0.088725
GendreauDumasExtended/n100w100.001,0,,0.088725
GendreauDumasExtended/n100w100.002,0,,0.089646
GendreauDumasExtended/n100w100.003,0,,0.089646
GendreauDumasExtended/n100w100.004,0,,0.089646
GendreauDumasExtended/n100w100.005,1,728.0,0.089646
GendreauDumasExtended/n100w120.001,1,705.0,0.089646
GendreauDumasExtended/n100w120.002,1,636.0,0.089646
GendreauDumasExtended/n100w120.003,1,650.0,0.089646
GendreauDumasExtended/n100w120.004,1,715.0,0.089646
GendreauDumasExtended/n100w120.005,1,620.0,0.088621
GendreauDumasExtended/n100w140.001,1,721.0,0.088621
GendreauDumasExtended/n100w140.002,1,770.0,0.088621
GendreauDumasExtended/n100w140.003,1,611.0,0.088621
GendreauDumasExtended/n100w140.004,1,603.0,0.088621
GendreauDumasExtended/n100w140.005,1,588.0,0.088621
GendreauDumasExtended/n100w160.001,1,803.0,0.088621
GendreauDumasExtended/n100w160.002,1,616.0,0.088621
GendreauDumasExtended/n100w160.003,1,660.0,0.088755
GendreauDumasExtended/n100w160.004,1,714.0,0.088755
GendreauDumasExtended/n100w160.005,1,714.0,0.088755
GendreauDumasExtended/n100w80.001,0,,0.088755
GendreauDumasExtended/n100w80.002,0,,0.088755
GendreauDumasExtended/n100w80.003,0,,0.088755
GendreauDumasExtended/n100w80.004,0,,0.088755
GendreauDumasExtended/n100w80.005,0,,0.088755
