instance,feasible,objective,runtime
Dumas/n100w20.001,0,,0.393346
Dumas/n100w20.002,0,,0.393346
Dumas/n100w20.003,1,794.0,0.393346
Dumas/n100w20.004,0,,0.393346
Dumas/n100w20.005,0,,0.393346
Dumas/n100w40.001,0,,0.393346
Dumas/n100w40.002,1,739.0,0.393346
Dumas/n100w40.003,0,,0.393346
Dumas/n100w40.004,0,,0.397744
Dumas/n100w40.005,1,757.0,0.397744
Dumas/n100w60.001,0,,0.397744
Dumas/n100w60.002,0,,0.397744
Dumas/n100w60.003,0,,0.397744
Dumas/n100w60.004,0,,0.397744
Dumas/n100w60.005,0,,0.397744
GendreauDumasExtended/n100w100.001,0,,0.397744
GendreauDumasExtended/n100w100.002,0,,0.378277
GendreauDumasExtended/n100w100.003,0,,0.378277
GendreauDumasExtended/n100w100.004,1,811.0,0.378277
GendreauDumasExtended/n100w100.005,1,749.0,0.378277
GendreauDumasExtended/n100w120.001,1,716.0,0.378277
GendreauDumasExtended/n100w120.002,1,673.0,0.378277
GendreauDumasExtended/n100w120.003,1,642.0,0.378277
GendreauDumasExtended/n100w120.004,1,737.0,0.378277
GendreauDumasExtended/n100w120.005,1,643.0,0.395134
GendreauDumasExtended/n100w140.001,1,755.0,0.395134
GendreauDumasExtended/n100w140.002,1,812.0,0.395134
GendreauDumasExtended/n100w140.003,1,672.0,0.395134
GendreauDumasExtended/n100w140.004,1,646.0,0.395134
GendreauDumasExtended/n100w140.005,1,627.0,0.395134
GendreauDumasExtended/n100w160.001,1,831.0,0.395134
GendreauDumasExtended/n100w160.002,1,642.0,0.395134
GendreauDumasExtended/n100w160.003,1,672.0,0.396911
GendreauDumasExtended/n100w160.004,1,718.0,0.396911
GendreauDumasExtended/n100w160.005,1,759.0,0.396911
GendreauDumasExtended/n100w80.001,0,,0.396911
GendreauDumasExtended/n100w80.002,0,,0.396911
GendreauDumasExtended/n100w80.003,0,,0.396911
GendreauDumasExtended/n100w80.004,0,,0.396911
GendreauDumasExtended/n100w80.005,0,,0.396911
